date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-04-19,08-12,chop_volatile,bearish,chop_volatile,0.485,False,True
2026-04-19,12-16,bearish,bullish,chop_volatile,0.38,False,True
2026-04-19,16-20,bullish,bearish,chop_volatile,0.381,False,True
2026-04-19,20-00,bearish,bearish,chop_volatile,0.4,False,False
2026-04-20,00-04,bearish,bullish,chop_volatile,0.397,False,True
2026-04-20,04-08,bullish,chop_volatile,chop_volatile,0.341,True,True
2026-04-20,08-12,chop_volatile,bullish,chop_volatile,0.409,False,True
2026-04-20,12-16,bullish,chop_volatile,chop_volatile,0.353,True,True
2026-04-20,16-20,chop_volatile,bullish,chop_volatile,0.361,False,True
2026-04-20,20-00,bullish,chop_volatile,chop_volatile,0.366,True,True
2026-04-21,00-04,chop_volatile,bearish,chop_volatile,0.462,False,True
2026-04-21,04-08,bearish,chop_volatile,chop_volatile,0.406,True,True
2026-04-21,08-12,chop_volatile,bullish,chop_volatile,0.424,False,True
2026-04-21,12-16,bullish,bearish,chop_volatile,0.354,False,True
2026-04-21,16-20,bearish,bearish,chop_volatile,0.387,False,False
2026-04-21,20-00,bearish,chop_volatile,chop_volatile,0.404,True,True
2026-04-22,00-04,chop_volatile,bullish,chop_volatile,0.433,False,True
2026-04-22,04-08,bullish,bullish,bullish,0.427,True,False
2026-04-22,08-12,bullish,chop_volatile,chop_volatile,0.407,True,True
2026-04-22,12-16,chop_volatile,bullish,chop_volatile,0.452,False,True
2026-04-22,16-20,bullish,chop_volatile,bearish,0.349,False,True
2026-04-22,20-00,chop_volatile,bearish,chop_volatile,0.473,False,True
2026-04-23,00-04,bearish,bearish,chop_volatile,0.389,False,False
2026-04-23,04-08,bearish,chop_volatile,chop_volatile,0.359,True,True
2026-04-23,08-12,chop_volatile,bearish,chop_volatile,0.376,False,True
2026-04-23,12-16,bearish,bullish,chop_volatile,0.37,False,True
2026-04-23,16-20,bullish,chop_volatile,chop_volatile,0.373,True,True
2026-04-23,20-00,chop_volatile,bullish,chop_volatile,0.366,False,True
2026-04-24,00-04,bullish,chop_volatile,chop_volatile,0.395,True,True
2026-04-24,04-08,chop_volatile,bearish,chop_volatile,0.351,False,True
2026-04-24,08-12,bearish,chop_volatile,chop_volatile,0.374,True,True
2026-04-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2026-04-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.354,True,False
2026-04-24,20-00,chop_volatile,chop_calm,chop_volatile,0.45,False,True
2026-04-25,00-04,chop_calm,chop_volatile,chop_volatile,0.3,True,True
2026-04-25,04-08,chop_volatile,chop_calm,chop_calm,0.632,True,True
2026-04-25,08-12,chop_calm,bullish,chop_calm,0.719,False,True
2026-04-25,12-16,bullish,chop_calm,chop_calm,0.573,True,True
2026-04-25,16-20,chop_calm,bearish,chop_calm,0.466,False,True
2026-04-25,20-00,bearish,bullish,chop_calm,0.421,False,True
2026-04-26,00-04,bullish,chop_calm,chop_calm,0.548,True,True
2026-04-26,04-08,chop_calm,bullish,chop_calm,0.569,False,True
2026-04-26,08-12,bullish,chop_calm,chop_volatile,0.298,False,True
2026-04-26,12-16,chop_calm,chop_volatile,chop_calm,0.461,False,True
2026-04-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.304,True,False
2026-04-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.344,True,False
2026-04-27,00-04,chop_volatile,bullish,chop_volatile,0.349,False,True
2026-04-27,04-08,bullish,bearish,chop_volatile,0.361,False,True
2026-04-27,08-12,bearish,chop_volatile,chop_volatile,0.409,True,True
2026-04-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.449,True,False
2026-04-27,16-20,chop_volatile,bearish,bearish,0.355,True,True
2026-04-27,20-00,bearish,bullish,chop_volatile,0.41,False,True
2026-04-28,00-04,bullish,chop_volatile,chop_volatile,0.417,True,True
2026-04-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.331,True,False
2026-04-28,08-12,chop_volatile,bearish,chop_volatile,0.406,False,True
2026-04-28,12-16,bearish,bearish,chop_volatile,0.411,False,False
2026-04-28,16-20,bearish,bullish,bullish,0.362,True,True
2026-04-28,20-00,bullish,chop_volatile,chop_volatile,0.399,True,True
2026-04-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.357,True,False
2026-04-29,04-08,chop_volatile,bullish,chop_volatile,0.344,False,True
2026-04-29,08-12,bullish,bullish,chop_volatile,0.349,False,False
2026-04-29,12-16,bullish,bearish,chop_volatile,0.414,False,True
2026-04-29,16-20,bearish,bearish,chop_volatile,0.377,False,False
2026-04-29,20-00,bearish,bullish,chop_volatile,0.376,False,True
2026-04-30,00-04,bullish,bullish,chop_volatile,0.418,False,False
2026-04-30,04-08,bullish,bearish,bearish,0.325,True,True
2026-04-30,08-12,bearish,bullish,chop_volatile,0.382,False,True
2026-04-30,12-16,bullish,bullish,chop_volatile,0.376,False,False
2026-04-30,16-20,bullish,chop_volatile,chop_volatile,0.379,True,True
2026-04-30,20-00,chop_volatile,chop_calm,chop_volatile,0.428,False,True
2026-05-01,00-04,chop_calm,bullish,chop_volatile,0.381,False,True
2026-05-01,04-08,bullish,bullish,chop_calm,0.318,False,False
2026-05-01,08-12,bullish,bullish,chop_volatile,0.315,False,False
2026-05-01,12-16,bullish,bullish,chop_volatile,0.418,False,False
2026-05-01,16-20,bullish,bullish,chop_volatile,0.354,False,False
2026-05-01,20-00,bullish,bearish,chop_volatile,0.43,False,True
2026-05-02,00-04,bearish,chop_volatile,chop_volatile,0.382,True,True
2026-05-02,04-08,chop_volatile,chop_volatile,chop_calm,0.504,False,False
2026-05-02,08-12,chop_volatile,chop_calm,chop_volatile,0.337,False,True
2026-05-02,12-16,chop_calm,chop_volatile,chop_calm,0.409,False,True
2026-05-02,16-20,chop_volatile,chop_calm,chop_calm,0.425,True,True
2026-05-02,20-00,chop_calm,chop_volatile,chop_calm,0.537,False,True
2026-05-03,00-04,chop_volatile,bearish,chop_volatile,0.307,False,True
2026-05-03,04-08,bearish,chop_calm,chop_volatile,0.39,False,True
2026-05-03,08-12,chop_calm,bullish,chop_calm,0.555,False,True
2026-05-03,12-16,bullish,bullish,chop_calm,0.323,False,False
2026-05-03,16-20,bullish,chop_calm,chop_volatile,0.3,False,True
2026-05-03,20-00,chop_calm,bullish,chop_calm,0.363,False,True
2026-05-04,00-04,bullish,bullish,chop_volatile,0.393,False,False
2026-05-04,04-08,bullish,chop_volatile,bullish,0.336,False,True
2026-05-04,08-12,chop_volatile,bearish,chop_volatile,0.429,False,True
2026-05-04,12-16,bearish,bullish,chop_volatile,0.419,False,True
2026-05-04,16-20,bullish,bullish,chop_volatile,0.36,False,False
2026-05-04,20-00,bullish,chop_volatile,chop_volatile,0.385,True,True
2026-05-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2026-05-05,04-08,chop_volatile,bullish,chop_volatile,0.356,False,True
2026-05-05,08-12,bullish,chop_volatile,chop_volatile,0.388,True,True
2026-05-05,12-16,chop_volatile,bullish,chop_volatile,0.369,False,True
2026-05-05,16-20,bullish,chop_volatile,bullish,0.345,False,True
2026-05-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.399,True,False
2026-05-06,00-04,chop_volatile,bearish,chop_volatile,0.41,False,True
2026-05-06,04-08,bearish,bullish,chop_volatile,0.374,False,True
2026-05-06,08-12,bullish,bullish,chop_volatile,0.405,False,False
2026-05-06,12-16,bullish,bearish,chop_volatile,0.365,False,True
2026-05-06,16-20,bearish,chop_volatile,chop_volatile,0.379,True,True
2026-05-06,20-00,chop_volatile,bearish,chop_volatile,0.429,False,True
2026-05-07,00-04,bearish,bearish,chop_volatile,0.473,False,False
2026-05-07,04-08,bearish,chop_volatile,chop_volatile,0.363,True,True
2026-05-07,08-12,chop_volatile,bearish,chop_volatile,0.433,False,True
2026-05-07,12-16,bearish,chop_volatile,chop_volatile,0.375,True,True
2026-05-07,16-20,chop_volatile,bearish,chop_volatile,0.373,False,True
2026-05-07,20-00,bearish,chop_volatile,chop_volatile,0.395,True,True
2026-05-08,00-04,chop_volatile,bearish,chop_volatile,0.41,False,True
2026-05-08,04-08,bearish,chop_volatile,chop_volatile,0.385,True,True
2026-05-08,08-12,chop_volatile,bullish,chop_volatile,0.391,False,True
2026-05-08,12-16,bullish,chop_volatile,chop_volatile,0.38,True,True
2026-05-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.365,True,False
2026-05-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2026-05-09,00-04,chop_volatile,chop_calm,chop_volatile,0.388,False,True
2026-05-09,04-08,chop_calm,chop_calm,chop_calm,0.575,True,False
2026-05-09,08-12,chop_calm,chop_calm,chop_calm,0.403,True,False
2026-05-09,12-16,chop_calm,chop_calm,chop_calm,0.37,True,False
2026-05-09,16-20,chop_calm,bullish,chop_calm,0.578,False,True
2026-05-09,20-00,bullish,chop_calm,chop_volatile,0.365,False,True
2026-05-10,00-04,chop_calm,chop_calm,chop_calm,0.526,True,False
2026-05-10,04-08,chop_calm,chop_calm,chop_calm,0.538,True,False
2026-05-10,08-12,chop_calm,chop_calm,chop_calm,0.614,True,False
2026-05-10,12-16,chop_calm,chop_calm,chop_calm,0.408,True,False
2026-05-10,16-20,chop_calm,bullish,chop_calm,0.399,False,True
2026-05-10,20-00,bullish,chop_volatile,chop_volatile,0.336,True,True
2026-05-11,00-04,chop_volatile,chop_volatile,bullish,0.367,False,False
2026-05-11,04-08,chop_volatile,bearish,chop_volatile,0.397,False,True
2026-05-11,08-12,bearish,chop_volatile,chop_volatile,0.326,True,True
2026-05-11,12-16,chop_volatile,bearish,chop_volatile,0.388,False,True
2026-05-11,16-20,bearish,bullish,chop_volatile,0.396,False,True
2026-05-11,20-00,bullish,bearish,chop_volatile,0.343,False,True
2026-05-12,00-04,bearish,bearish,chop_volatile,0.376,False,False
2026-05-12,04-08,bearish,chop_calm,chop_volatile,0.377,False,True
2026-05-12,08-12,chop_calm,bearish,chop_volatile,0.351,False,True
2026-05-12,12-16,bearish,chop_volatile,chop_volatile,0.422,True,True
2026-05-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.377,True,False
2026-05-12,20-00,chop_volatile,chop_calm,bullish,0.392,False,True
2026-05-13,00-04,chop_calm,bullish,chop_volatile,0.382,False,True
2026-05-13,04-08,bullish,chop_calm,chop_volatile,0.341,False,True
2026-05-13,08-12,chop_calm,chop_volatile,chop_volatile,0.31,True,True
2026-05-13,12-16,chop_volatile,bearish,chop_volatile,0.408,False,True
2026-05-13,16-20,bearish,chop_volatile,chop_volatile,0.372,True,True
2026-05-13,20-00,chop_volatile,bearish,chop_volatile,0.382,False,True
2026-05-14,00-04,bearish,bullish,chop_volatile,0.426,False,True
2026-05-14,04-08,bullish,chop_volatile,chop_volatile,0.334,True,True
2026-05-14,08-12,chop_volatile,chop_calm,chop_volatile,0.378,False,True
2026-05-14,12-16,chop_calm,bullish,chop_volatile,0.472,False,True
2026-05-14,16-20,bullish,bullish,chop_volatile,0.37,False,False
2026-05-14,20-00,bullish,bearish,chop_volatile,0.401,False,True
2026-05-15,00-04,bearish,bearish,chop_volatile,0.386,False,False
2026-05-15,04-08,bearish,bearish,chop_volatile,0.385,False,False
2026-05-15,08-12,bearish,chop_volatile,chop_volatile,0.364,True,True
2026-05-15,12-16,chop_volatile,bearish,chop_volatile,0.391,False,True
2026-05-15,16-20,bearish,bullish,chop_volatile,0.378,False,True
2026-05-15,20-00,bullish,bearish,chop_volatile,0.433,False,True
2026-05-16,00-04,bearish,chop_calm,chop_volatile,0.349,False,True
2026-05-16,04-08,chop_calm,bearish,chop_calm,0.609,False,True
2026-05-16,08-12,bearish,bearish,chop_calm,0.414,False,False
2026-05-16,12-16,bearish,bullish,chop_volatile,0.399,False,True
2026-05-16,16-20,bullish,chop_calm,chop_volatile,0.385,False,True
2026-05-16,20-00,chop_calm,chop_calm,chop_volatile,0.331,False,False
2026-05-17,00-04,chop_calm,bearish,chop_calm,0.439,False,True
2026-05-17,04-08,bearish,chop_volatile,chop_volatile,0.357,True,True
2026-05-17,08-12,chop_volatile,bullish,chop_calm,0.408,False,True
2026-05-17,12-16,bullish,bearish,chop_volatile,0.301,False,True
2026-05-17,16-20,bearish,chop_volatile,chop_volatile,0.45,True,True
2026-05-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2026-05-18,00-04,chop_volatile,bearish,chop_volatile,0.376,False,True
2026-05-18,04-08,bearish,bearish,bullish,0.355,False,False
2026-05-18,08-12,bearish,chop_volatile,chop_volatile,0.38,True,True
2026-05-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2026-05-18,16-20,chop_volatile,bearish,chop_volatile,0.363,False,True
2026-05-18,20-00,bearish,bullish,chop_volatile,0.385,False,True
2026-05-19,00-04,bullish,bearish,chop_volatile,0.359,False,True
2026-05-19,04-08,bearish,chop_volatile,chop_volatile,0.375,True,True
2026-05-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2026-05-19,12-16,chop_volatile,bearish,chop_volatile,0.443,False,True
2026-05-19,16-20,bearish,bullish,chop_volatile,0.355,False,True
2026-05-19,20-00,bullish,chop_volatile,chop_volatile,0.372,True,True
2026-05-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.354,True,False
2026-05-20,04-08,chop_volatile,bullish,chop_volatile,0.367,False,True
2026-05-20,08-12,bullish,bullish,chop_volatile,0.37,False,False
2026-05-20,12-16,bullish,chop_volatile,chop_volatile,0.398,True,True
2026-05-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.437,True,False
2026-05-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2026-05-21,00-04,chop_volatile,bullish,chop_volatile,0.441,False,True
2026-05-21,04-08,bullish,bearish,chop_volatile,0.291,False,True
2026-05-21,08-12,bearish,bearish,chop_volatile,0.392,False,False
2026-05-21,12-16,bearish,bearish,chop_volatile,0.39,False,False
2026-05-21,16-20,bearish,bullish,chop_volatile,0.387,False,True
2026-05-21,20-00,bullish,chop_volatile,chop_volatile,0.399,True,True
2026-05-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2026-05-22,04-08,chop_volatile,bearish,chop_volatile,0.347,False,True
2026-05-22,08-12,bearish,chop_calm,chop_volatile,0.407,False,True
2026-05-22,12-16,chop_calm,bearish,chop_volatile,0.396,False,True
2026-05-22,16-20,bearish,chop_volatile,chop_volatile,0.469,True,True
2026-05-22,20-00,chop_volatile,bearish,chop_volatile,0.378,False,True
2026-05-23,00-04,bearish,bearish,chop_volatile,0.361,False,False
2026-05-23,04-08,bearish,chop_calm,chop_volatile,0.314,False,True
2026-05-23,08-12,chop_calm,bearish,chop_calm,0.704,False,True
2026-05-23,12-16,bearish,bullish,chop_volatile,0.373,False,True
2026-05-23,16-20,bullish,bullish,chop_volatile,0.353,False,False
2026-05-23,20-00,bullish,bullish,chop_volatile,0.373,False,False
2026-05-24,00-04,bullish,bullish,chop_volatile,0.366,False,False
2026-05-24,04-08,bullish,chop_calm,chop_volatile,0.323,False,True
2026-05-24,08-12,chop_calm,bullish,chop_volatile,0.37,False,True
2026-05-24,12-16,bullish,bearish,chop_volatile,0.434,False,True
2026-05-24,16-20,bearish,bullish,chop_volatile,0.413,False,True
2026-05-24,20-00,bullish,chop_volatile,chop_volatile,0.373,True,True
2026-05-25,00-04,chop_volatile,bullish,chop_volatile,0.416,False,True
2026-05-25,04-08,bullish,chop_volatile,chop_volatile,0.337,True,True
2026-05-25,08-12,chop_volatile,bullish,chop_volatile,0.334,False,True
2026-05-25,12-16,bullish,chop_calm,chop_volatile,0.356,False,True
2026-05-25,16-20,chop_calm,chop_volatile,chop_volatile,0.331,True,True
2026-05-25,20-00,chop_volatile,bearish,chop_volatile,0.327,False,True
2026-05-26,00-04,bearish,bearish,chop_volatile,0.321,False,False
2026-05-26,04-08,bearish,chop_volatile,chop_volatile,0.287,True,True
2026-05-26,08-12,chop_volatile,bullish,chop_volatile,0.332,False,True
2026-05-26,12-16,bullish,bullish,chop_volatile,0.397,False,False
2026-05-26,16-20,bullish,bearish,bearish,0.37,True,True
2026-05-26,20-00,bearish,bearish,chop_volatile,0.412,False,False
2026-05-27,00-04,bearish,chop_volatile,chop_volatile,0.455,True,True
2026-05-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.299,True,False
2026-05-27,08-12,chop_volatile,chop_calm,bullish,0.33,False,True
2026-05-27,12-16,chop_calm,bearish,chop_volatile,0.392,False,True
2026-05-27,16-20,bearish,chop_volatile,chop_volatile,0.366,True,True
2026-05-27,20-00,chop_volatile,chop_volatile,bullish,0.398,False,False
2026-05-28,00-04,chop_volatile,bearish,chop_volatile,0.403,False,True
2026-05-28,04-08,bearish,bearish,chop_volatile,0.391,False,False
2026-05-28,08-12,bearish,bullish,chop_volatile,0.422,False,True
2026-05-28,12-16,bullish,bearish,chop_volatile,0.396,False,True
2026-05-28,16-20,bearish,bullish,chop_volatile,0.377,False,True
2026-05-28,20-00,bullish,chop_volatile,chop_volatile,0.372,True,True
2026-05-29,00-04,chop_volatile,bearish,chop_volatile,0.405,False,True
2026-05-29,04-08,bearish,bullish,chop_volatile,0.396,False,True
2026-05-29,08-12,bullish,chop_volatile,chop_volatile,0.381,True,True
2026-05-29,12-16,chop_volatile,bearish,chop_volatile,0.373,False,True
2026-05-29,16-20,bearish,bullish,chop_volatile,0.374,False,True
2026-05-29,20-00,bullish,bearish,chop_volatile,0.42,False,True
2026-05-30,00-04,bearish,chop_volatile,chop_volatile,0.404,True,True
2026-05-30,04-08,chop_volatile,chop_volatile,chop_calm,0.498,False,False
2026-05-30,08-12,chop_volatile,chop_calm,chop_calm,0.316,True,True
2026-05-30,12-16,chop_calm,bullish,chop_calm,0.524,False,True
2026-05-30,16-20,bullish,chop_calm,chop_calm,0.359,True,True
2026-05-30,20-00,chop_calm,chop_calm,chop_volatile,0.325,False,False
2026-05-31,00-04,chop_calm,chop_volatile,chop_calm,0.377,False,True
2026-05-31,04-08,chop_volatile,chop_calm,chop_calm,0.435,True,True
2026-05-31,08-12,chop_calm,bearish,chop_calm,0.51,False,True
2026-05-31,12-16,bearish,bearish,chop_volatile,0.405,False,False
2026-05-31,16-20,bearish,chop_volatile,chop_volatile,0.375,True,True
2026-05-31,20-00,chop_volatile,bullish,chop_calm,0.334,False,True
2026-06-01,00-04,bullish,bearish,chop_volatile,0.347,False,True
2026-06-01,04-08,bearish,bearish,chop_volatile,0.383,False,False
2026-06-01,08-12,bearish,bearish,chop_volatile,0.41,False,False
2026-06-01,12-16,bearish,bearish,chop_volatile,0.377,False,False
2026-06-01,16-20,bearish,chop_volatile,bearish,0.346,False,True
2026-06-01,20-00,chop_volatile,bearish,chop_volatile,0.381,False,True
2026-06-02,00-04,bearish,bearish,chop_volatile,0.393,False,False
2026-06-02,04-08,bearish,bearish,chop_volatile,0.395,False,False
2026-06-02,08-12,bearish,bearish,chop_volatile,0.372,False,False
2026-06-02,12-16,bearish,bearish,bullish,0.355,False,False
2026-06-02,16-20,bearish,bearish,bullish,0.38,False,False
2026-06-02,20-00,bearish,chop_volatile,chop_volatile,0.462,True,True
2026-06-03,00-04,chop_volatile,bearish,chop_volatile,0.395,False,True
2026-06-03,04-08,bearish,chop_volatile,chop_volatile,0.409,True,True
2026-06-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2026-06-03,12-16,chop_volatile,bearish,chop_volatile,0.434,False,True
2026-06-03,16-20,bearish,bearish,chop_volatile,0.388,False,False
2026-06-03,20-00,bearish,bearish,chop_volatile,0.453,False,False
2026-06-04,00-04,bearish,bearish,chop_volatile,0.398,False,False
2026-06-04,04-08,bearish,bullish,chop_volatile,0.386,False,True
2026-06-04,08-12,bullish,bearish,chop_volatile,0.387,False,True
2026-06-04,12-16,bearish,bullish,bullish,0.364,True,True
2026-06-04,16-20,bullish,chop_volatile,bearish,0.345,False,True
2026-06-04,20-00,chop_volatile,bearish,chop_volatile,0.416,False,True
