date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-05-03,00-04,chop_volatile,bearish,chop_volatile,0.625,False,True
2026-05-03,04-08,bearish,chop_calm,chop_volatile,0.643,False,True
2026-05-03,08-12,chop_calm,bullish,chop_calm,0.528,False,True
2026-05-03,12-16,bullish,chop_volatile,chop_volatile,0.491,True,True
2026-05-03,16-20,chop_volatile,chop_calm,chop_volatile,0.607,False,True
2026-05-03,20-00,chop_calm,chop_volatile,chop_volatile,0.496,True,True
2026-05-04,00-04,chop_volatile,bullish,chop_volatile,0.559,False,True
2026-05-04,04-08,bullish,chop_volatile,chop_volatile,0.549,True,True
2026-05-04,08-12,chop_volatile,bearish,chop_volatile,0.618,False,True
2026-05-04,12-16,bearish,bullish,chop_volatile,0.623,False,True
2026-05-04,16-20,bullish,bullish,chop_volatile,0.567,False,False
2026-05-04,20-00,bullish,chop_volatile,chop_volatile,0.626,True,True
2026-05-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2026-05-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2026-05-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2026-05-05,12-16,chop_volatile,bullish,chop_volatile,0.6,False,True
2026-05-05,16-20,bullish,chop_volatile,chop_volatile,0.55,True,True
2026-05-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.661,True,False
2026-05-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.671,True,False
2026-05-06,04-08,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2026-05-06,08-12,chop_volatile,bullish,chop_volatile,0.627,False,True
2026-05-06,12-16,bullish,chop_volatile,chop_volatile,0.542,True,True
2026-05-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2026-05-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2026-05-07,00-04,chop_volatile,bearish,chop_volatile,0.67,False,True
2026-05-07,04-08,bearish,chop_volatile,chop_volatile,0.579,True,True
2026-05-07,08-12,chop_volatile,bearish,chop_volatile,0.667,False,True
2026-05-07,12-16,bearish,chop_volatile,chop_volatile,0.614,True,True
2026-05-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2026-05-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2026-05-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2026-05-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.613,True,False
2026-05-08,08-12,chop_volatile,chop_volatile,chop_volatile,0.648,True,False
2026-05-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.654,True,False
2026-05-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.592,True,False
2026-05-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2026-05-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2026-05-09,04-08,chop_volatile,chop_volatile,chop_calm,0.502,False,False
2026-05-09,08-12,chop_volatile,chop_calm,chop_volatile,0.482,False,True
2026-05-09,12-16,chop_calm,chop_calm,chop_volatile,0.53,False,False
2026-05-09,16-20,chop_calm,bullish,chop_calm,0.427,False,True
2026-05-09,20-00,bullish,chop_calm,chop_volatile,0.609,False,True
2026-05-10,00-04,chop_calm,chop_calm,chop_calm,0.479,True,False
2026-05-10,04-08,chop_calm,chop_calm,chop_calm,0.476,True,False
2026-05-10,08-12,chop_calm,chop_calm,chop_calm,0.57,True,False
2026-05-10,12-16,chop_calm,chop_calm,chop_volatile,0.44,False,False
2026-05-10,16-20,chop_calm,bullish,chop_volatile,0.445,False,True
2026-05-10,20-00,bullish,chop_volatile,chop_volatile,0.554,True,True
2026-05-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2026-05-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2026-05-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2026-05-11,12-16,chop_volatile,bearish,chop_volatile,0.607,False,True
2026-05-11,16-20,bearish,bullish,chop_volatile,0.594,False,True
2026-05-11,20-00,bullish,chop_volatile,chop_volatile,0.615,True,True
2026-05-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.641,True,False
2026-05-12,04-08,chop_volatile,chop_calm,chop_volatile,0.607,False,True
2026-05-12,08-12,chop_calm,bearish,chop_volatile,0.564,False,True
2026-05-12,12-16,bearish,chop_volatile,chop_volatile,0.65,True,True
2026-05-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.605,True,False
2026-05-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.665,True,False
2026-05-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2026-05-13,04-08,chop_volatile,chop_calm,chop_volatile,0.581,False,True
2026-05-13,08-12,chop_calm,chop_volatile,chop_volatile,0.591,True,True
2026-05-13,12-16,chop_volatile,bearish,chop_volatile,0.63,False,True
2026-05-13,16-20,bearish,chop_volatile,chop_volatile,0.611,True,True
2026-05-13,20-00,chop_volatile,bearish,chop_volatile,0.668,False,True
2026-05-14,00-04,bearish,bullish,chop_volatile,0.644,False,True
2026-05-14,04-08,bullish,chop_volatile,chop_volatile,0.592,True,True
2026-05-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.583,True,False
2026-05-14,12-16,chop_volatile,chop_volatile,chop_volatile,0.658,True,False
2026-05-14,16-20,chop_volatile,bullish,chop_volatile,0.578,False,True
2026-05-14,20-00,bullish,chop_volatile,chop_volatile,0.68,True,True
2026-05-15,00-04,chop_volatile,bearish,chop_volatile,0.648,False,True
2026-05-15,04-08,bearish,bearish,chop_volatile,0.595,False,False
2026-05-15,08-12,bearish,chop_volatile,chop_volatile,0.598,True,True
2026-05-15,12-16,chop_volatile,bearish,chop_volatile,0.641,False,True
2026-05-15,16-20,bearish,chop_volatile,chop_volatile,0.596,True,True
2026-05-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.685,True,False
2026-05-16,00-04,chop_volatile,chop_calm,chop_volatile,0.587,False,True
2026-05-16,04-08,chop_calm,bearish,chop_calm,0.589,False,True
2026-05-16,08-12,bearish,bearish,chop_volatile,0.425,False,False
2026-05-16,12-16,bearish,chop_volatile,chop_volatile,0.691,True,True
2026-05-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.66,True,False
2026-05-16,20-00,chop_volatile,chop_calm,chop_volatile,0.53,False,True
2026-05-17,00-04,chop_calm,bearish,chop_volatile,0.452,False,True
2026-05-17,04-08,bearish,chop_volatile,chop_volatile,0.583,True,True
2026-05-17,08-12,chop_volatile,bullish,chop_volatile,0.489,False,True
2026-05-17,12-16,bullish,bearish,chop_volatile,0.607,False,True
2026-05-17,16-20,bearish,chop_volatile,chop_volatile,0.684,True,True
2026-05-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2026-05-18,00-04,chop_volatile,bearish,chop_volatile,0.634,False,True
2026-05-18,04-08,bearish,bearish,chop_volatile,0.586,False,False
2026-05-18,08-12,bearish,chop_volatile,chop_volatile,0.609,True,True
2026-05-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2026-05-18,16-20,chop_volatile,bearish,chop_volatile,0.605,False,True
2026-05-18,20-00,bearish,bullish,chop_volatile,0.627,False,True
2026-05-19,00-04,bullish,chop_volatile,chop_volatile,0.675,True,True
2026-05-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.592,True,False
2026-05-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2026-05-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.673,True,False
2026-05-19,16-20,chop_volatile,chop_volatile,chop_volatile,0.531,True,False
2026-05-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2026-05-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.571,True,False
2026-05-20,04-08,chop_volatile,bullish,chop_volatile,0.63,False,True
2026-05-20,08-12,bullish,bullish,chop_volatile,0.591,False,False
2026-05-20,12-16,bullish,chop_volatile,chop_volatile,0.665,True,True
2026-05-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2026-05-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.651,True,False
2026-05-21,00-04,chop_volatile,bullish,chop_volatile,0.674,False,True
2026-05-21,04-08,bullish,chop_volatile,chop_volatile,0.56,True,True
2026-05-21,08-12,chop_volatile,bearish,chop_volatile,0.625,False,True
2026-05-21,12-16,bearish,bearish,chop_volatile,0.649,False,False
2026-05-21,16-20,bearish,chop_volatile,chop_volatile,0.631,True,True
2026-05-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.689,True,False
2026-05-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.662,True,False
2026-05-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2026-05-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2026-05-22,12-16,chop_volatile,bearish,chop_volatile,0.612,False,True
2026-05-22,16-20,bearish,chop_volatile,chop_volatile,0.655,True,True
2026-05-22,20-00,chop_volatile,bearish,chop_volatile,0.652,False,True
2026-05-23,00-04,bearish,bearish,chop_volatile,0.669,False,False
2026-05-23,04-08,bearish,chop_calm,chop_volatile,0.625,False,True
2026-05-23,08-12,chop_calm,bearish,chop_calm,0.681,False,True
2026-05-23,12-16,bearish,bullish,chop_volatile,0.626,False,True
2026-05-23,16-20,bullish,bullish,chop_volatile,0.613,False,False
2026-05-23,20-00,bullish,bullish,chop_volatile,0.643,False,False
2026-05-24,00-04,bullish,chop_volatile,chop_volatile,0.68,True,True
2026-05-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.506,True,False
2026-05-24,08-12,chop_volatile,bullish,chop_volatile,0.603,False,True
2026-05-24,12-16,bullish,bearish,chop_volatile,0.642,False,True
2026-05-24,16-20,bearish,bullish,chop_volatile,0.676,False,True
2026-05-24,20-00,bullish,chop_volatile,chop_volatile,0.677,True,True
2026-05-25,00-04,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2026-05-25,04-08,chop_volatile,chop_volatile,chop_volatile,0.587,True,False
2026-05-25,08-12,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2026-05-25,12-16,chop_volatile,chop_calm,chop_volatile,0.603,False,True
2026-05-25,16-20,chop_calm,chop_volatile,chop_volatile,0.62,True,True
2026-05-25,20-00,chop_volatile,bearish,chop_volatile,0.592,False,True
2026-05-26,00-04,bearish,bearish,chop_volatile,0.632,False,False
2026-05-26,04-08,bearish,chop_volatile,chop_volatile,0.57,True,True
2026-05-26,08-12,chop_volatile,bullish,chop_volatile,0.604,False,True
2026-05-26,12-16,bullish,bullish,chop_volatile,0.587,False,False
2026-05-26,16-20,bullish,bearish,chop_volatile,0.533,False,True
2026-05-26,20-00,bearish,bearish,chop_volatile,0.637,False,False
2026-05-27,00-04,bearish,chop_volatile,chop_volatile,0.683,True,True
2026-05-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.567,True,False
2026-05-27,08-12,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2026-05-27,12-16,chop_volatile,bearish,chop_volatile,0.618,False,True
2026-05-27,16-20,bearish,chop_volatile,chop_volatile,0.564,True,True
2026-05-27,20-00,chop_volatile,bearish,chop_volatile,0.601,False,True
2026-05-28,00-04,bearish,bearish,chop_volatile,0.635,False,False
2026-05-28,04-08,bearish,bearish,chop_volatile,0.63,False,False
2026-05-28,08-12,bearish,chop_volatile,chop_volatile,0.764,True,True
2026-05-28,12-16,chop_volatile,bearish,chop_volatile,0.596,False,True
2026-05-28,16-20,bearish,bullish,chop_volatile,0.549,False,True
2026-05-28,20-00,bullish,chop_volatile,chop_volatile,0.616,True,True
2026-05-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2026-05-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2026-05-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2026-05-29,12-16,chop_volatile,bearish,chop_volatile,0.569,False,True
2026-05-29,16-20,bearish,chop_volatile,chop_volatile,0.589,True,True
2026-05-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2026-05-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2026-05-30,04-08,chop_volatile,chop_volatile,chop_calm,0.468,False,False
2026-05-30,08-12,chop_volatile,chop_calm,chop_volatile,0.6,False,True
2026-05-30,12-16,chop_calm,bullish,chop_calm,0.505,False,True
2026-05-30,16-20,bullish,chop_calm,chop_volatile,0.472,False,True
2026-05-30,20-00,chop_calm,chop_calm,chop_volatile,0.542,False,False
2026-05-31,00-04,chop_calm,chop_volatile,chop_volatile,0.542,True,True
2026-05-31,04-08,chop_volatile,chop_volatile,chop_volatile,0.491,True,False
2026-05-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2026-05-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2026-05-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2026-05-31,20-00,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2026-06-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2026-06-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.571,True,False
2026-06-01,08-12,chop_volatile,bearish,chop_volatile,0.605,False,True
2026-06-01,12-16,bearish,bearish,chop_volatile,0.608,False,False
2026-06-01,16-20,bearish,chop_volatile,chop_volatile,0.606,True,True
2026-06-01,20-00,chop_volatile,chop_volatile,chop_volatile,0.658,True,False
2026-06-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2026-06-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.583,True,False
2026-06-02,08-12,chop_volatile,bearish,chop_volatile,0.584,False,True
2026-06-02,12-16,bearish,bearish,chop_volatile,0.585,False,False
2026-06-02,16-20,bearish,bearish,chop_volatile,0.578,False,False
2026-06-02,20-00,bearish,chop_volatile,chop_volatile,0.676,True,True
2026-06-03,00-04,chop_volatile,bearish,chop_volatile,0.629,False,True
2026-06-03,04-08,bearish,chop_volatile,chop_volatile,0.626,True,True
2026-06-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.567,True,False
2026-06-03,12-16,chop_volatile,bearish,chop_volatile,0.615,False,True
2026-06-03,16-20,bearish,bearish,chop_volatile,0.596,False,False
2026-06-03,20-00,bearish,bearish,chop_volatile,0.676,False,False
2026-06-04,00-04,bearish,bearish,chop_volatile,0.612,False,False
2026-06-04,04-08,bearish,bullish,chop_volatile,0.533,False,True
2026-06-04,08-12,bullish,bearish,chop_volatile,0.632,False,True
2026-06-04,12-16,bearish,bullish,chop_volatile,0.604,False,True
2026-06-04,16-20,bullish,chop_volatile,chop_volatile,0.504,True,True
2026-06-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.605,True,False
2026-06-05,00-04,chop_volatile,bearish,chop_volatile,0.6,False,True
2026-06-05,04-08,bearish,bearish,chop_volatile,0.606,False,False
2026-06-05,08-12,bearish,chop_volatile,chop_volatile,0.521,True,True
2026-06-05,12-16,chop_volatile,bearish,chop_volatile,0.588,False,True
2026-06-05,16-20,bearish,bearish,chop_volatile,0.604,False,False
2026-06-05,20-00,bearish,chop_volatile,chop_volatile,0.597,True,True
2026-06-06,00-04,chop_volatile,bearish,chop_volatile,0.581,False,True
2026-06-06,04-08,bearish,chop_volatile,chop_volatile,0.647,True,True
2026-06-06,08-12,chop_volatile,bearish,chop_volatile,0.624,False,True
2026-06-06,12-16,bearish,chop_volatile,chop_volatile,0.656,True,True
2026-06-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.678,True,False
2026-06-06,20-00,chop_volatile,bearish,chop_volatile,0.678,False,True
2026-06-07,00-04,bearish,chop_volatile,chop_volatile,0.618,True,True
2026-06-07,04-08,chop_volatile,bullish,chop_volatile,0.657,False,True
2026-06-07,08-12,bullish,bullish,chop_volatile,0.634,False,False
2026-06-07,12-16,bullish,chop_volatile,chop_volatile,0.623,True,True
2026-06-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.67,True,False
2026-06-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.69,True,False
2026-06-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.538,True,False
2026-06-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.631,True,False
2026-06-08,08-12,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2026-06-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.589,True,False
2026-06-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2026-06-08,20-00,chop_volatile,bearish,chop_volatile,0.659,False,True
2026-06-09,00-04,bearish,bearish,chop_volatile,0.621,False,False
2026-06-09,04-08,bearish,chop_volatile,chop_volatile,0.687,True,True
2026-06-09,08-12,chop_volatile,bearish,chop_volatile,0.686,False,True
2026-06-09,12-16,bearish,bearish,chop_volatile,0.62,False,False
2026-06-09,16-20,bearish,chop_volatile,chop_volatile,0.624,True,True
2026-06-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.672,True,False
2026-06-10,00-04,chop_volatile,bearish,chop_volatile,0.634,False,True
2026-06-10,04-08,bearish,chop_volatile,chop_volatile,0.545,True,True
2026-06-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2026-06-10,12-16,chop_volatile,bullish,chop_volatile,0.616,False,True
2026-06-10,16-20,bullish,chop_volatile,chop_volatile,0.562,True,True
2026-06-10,20-00,chop_volatile,bearish,chop_volatile,0.612,False,True
2026-06-11,00-04,bearish,bullish,chop_volatile,0.593,False,True
2026-06-11,04-08,bullish,bullish,chop_volatile,0.581,False,False
2026-06-11,08-12,bullish,chop_volatile,chop_volatile,0.611,True,True
2026-06-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.641,True,False
2026-06-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.578,True,False
2026-06-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2026-06-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2026-06-12,04-08,chop_volatile,bearish,chop_volatile,0.634,False,True
2026-06-12,08-12,bearish,chop_volatile,chop_volatile,0.596,True,True
2026-06-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2026-06-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2026-06-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.682,True,False
2026-06-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2026-06-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.492,True,False
2026-06-13,08-12,chop_volatile,chop_calm,chop_volatile,0.557,False,True
2026-06-13,12-16,chop_calm,bullish,chop_volatile,0.445,False,True
2026-06-13,16-20,bullish,chop_volatile,chop_volatile,0.573,True,True
2026-06-13,20-00,chop_volatile,bullish,chop_volatile,0.618,False,True
2026-06-14,00-04,bullish,chop_volatile,chop_volatile,0.67,True,True
2026-06-14,04-08,chop_volatile,chop_calm,chop_volatile,0.405,False,True
2026-06-14,08-12,chop_calm,chop_volatile,chop_volatile,0.513,True,True
2026-06-14,12-16,chop_volatile,bearish,chop_volatile,0.606,False,True
2026-06-14,16-20,bearish,bearish,chop_volatile,0.707,False,False
2026-06-14,20-00,bearish,bullish,chop_volatile,0.741,False,True
