date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-05-17,08-12,chop_volatile,bullish,chop_calm,0.888,False,True
2026-05-17,12-16,bullish,bearish,chop_calm,0.37,False,True
2026-05-17,16-20,bearish,chop_volatile,chop_volatile,0.394,True,True
2026-05-17,20-00,chop_volatile,chop_volatile,chop_calm,0.521,False,False
2026-05-18,00-04,chop_volatile,bearish,chop_volatile,0.456,False,True
2026-05-18,04-08,bearish,bearish,bearish,0.509,True,False
2026-05-18,08-12,bearish,chop_volatile,chop_volatile,0.447,True,True
2026-05-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.452,True,False
2026-05-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.486,True,False
2026-05-18,20-00,chop_volatile,bullish,chop_volatile,0.433,False,True
2026-05-19,00-04,bullish,chop_volatile,chop_volatile,0.502,True,True
2026-05-19,04-08,chop_volatile,chop_volatile,bullish,0.51,False,False
2026-05-19,08-12,chop_volatile,chop_volatile,bearish,0.4,False,False
2026-05-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2026-05-19,16-20,chop_volatile,chop_volatile,bullish,0.452,False,False
2026-05-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.333,True,False
2026-05-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.326,True,False
2026-05-20,04-08,chop_volatile,bullish,chop_volatile,0.357,False,True
2026-05-20,08-12,bullish,bullish,bullish,0.44,True,False
2026-05-20,12-16,bullish,chop_volatile,chop_volatile,0.386,True,True
2026-05-20,16-20,chop_volatile,chop_volatile,bullish,0.487,False,False
2026-05-20,20-00,chop_volatile,chop_volatile,bullish,0.543,False,False
2026-05-21,00-04,chop_volatile,bullish,chop_volatile,0.451,False,True
2026-05-21,04-08,bullish,chop_volatile,chop_volatile,0.496,True,True
2026-05-21,08-12,chop_volatile,chop_volatile,chop_calm,0.394,False,False
2026-05-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.491,True,False
2026-05-21,16-20,chop_volatile,chop_volatile,bullish,0.396,False,False
2026-05-21,20-00,chop_volatile,chop_volatile,bullish,0.492,False,False
2026-05-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.54,True,False
2026-05-22,04-08,chop_volatile,chop_volatile,chop_calm,0.629,False,False
2026-05-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2026-05-22,12-16,chop_volatile,chop_volatile,bullish,0.455,False,False
2026-05-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.463,True,False
2026-05-22,20-00,chop_volatile,bearish,chop_calm,0.504,False,True
2026-05-23,00-04,bearish,bearish,bearish,0.407,True,False
2026-05-23,04-08,bearish,chop_calm,chop_calm,0.453,True,True
2026-05-23,08-12,chop_calm,bearish,chop_calm,0.988,False,True
2026-05-23,12-16,bearish,chop_volatile,chop_calm,0.551,False,True
2026-05-23,16-20,chop_volatile,bullish,bearish,0.321,False,True
2026-05-23,20-00,bullish,bullish,chop_volatile,0.4,False,False
2026-05-24,00-04,bullish,chop_volatile,chop_volatile,0.477,True,True
2026-05-24,04-08,chop_volatile,chop_volatile,chop_calm,0.521,False,False
2026-05-24,08-12,chop_volatile,bullish,chop_volatile,0.367,False,True
2026-05-24,12-16,bullish,bearish,chop_volatile,0.402,False,True
2026-05-24,16-20,bearish,bullish,chop_volatile,0.492,False,True
2026-05-24,20-00,bullish,chop_volatile,chop_volatile,0.413,True,True
2026-05-25,00-04,chop_volatile,chop_volatile,bearish,0.415,False,False
2026-05-25,04-08,chop_volatile,chop_volatile,bullish,0.525,False,False
2026-05-25,08-12,chop_volatile,chop_volatile,chop_volatile,0.442,True,False
2026-05-25,12-16,chop_volatile,chop_calm,bearish,0.362,False,True
2026-05-25,16-20,chop_calm,chop_volatile,bullish,0.352,False,True
2026-05-25,20-00,chop_volatile,bearish,chop_calm,0.338,False,True
2026-05-26,00-04,bearish,bearish,chop_volatile,0.296,False,False
2026-05-26,04-08,bearish,chop_volatile,bearish,0.407,False,True
2026-05-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.311,True,False
2026-05-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.511,True,False
2026-05-26,16-20,chop_volatile,bearish,bearish,0.365,True,True
2026-05-26,20-00,bearish,bearish,bearish,0.546,True,False
2026-05-27,00-04,bearish,chop_volatile,bearish,0.538,False,True
2026-05-27,04-08,chop_volatile,chop_volatile,bearish,0.406,False,False
2026-05-27,08-12,chop_volatile,chop_volatile,bearish,0.358,False,False
2026-05-27,12-16,chop_volatile,bearish,chop_volatile,0.317,False,True
2026-05-27,16-20,bearish,chop_volatile,chop_volatile,0.422,True,True
2026-05-27,20-00,chop_volatile,chop_volatile,bullish,0.444,False,False
2026-05-28,00-04,chop_volatile,bearish,bearish,0.497,True,True
2026-05-28,04-08,bearish,bearish,bearish,0.409,True,False
2026-05-28,08-12,bearish,chop_volatile,chop_volatile,0.689,True,True
2026-05-28,12-16,chop_volatile,bearish,bearish,0.541,True,True
2026-05-28,16-20,bearish,chop_volatile,bearish,0.499,False,True
2026-05-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.421,True,False
2026-05-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.502,True,False
2026-05-29,04-08,chop_volatile,chop_volatile,bearish,0.4,False,False
2026-05-29,08-12,chop_volatile,chop_volatile,bullish,0.469,False,False
2026-05-29,12-16,chop_volatile,bearish,chop_volatile,0.381,False,True
2026-05-29,16-20,bearish,chop_volatile,bearish,0.659,False,True
2026-05-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.434,True,False
2026-05-30,00-04,chop_volatile,chop_volatile,bearish,0.6,False,False
2026-05-30,04-08,chop_volatile,chop_volatile,chop_calm,0.849,False,False
2026-05-30,08-12,chop_volatile,chop_calm,chop_volatile,0.36,False,True
2026-05-30,12-16,chop_calm,bullish,chop_calm,0.883,False,True
2026-05-30,16-20,bullish,chop_calm,chop_calm,0.487,True,True
2026-05-30,20-00,chop_calm,chop_calm,chop_calm,0.672,True,False
2026-05-31,00-04,chop_calm,chop_volatile,chop_calm,0.644,False,True
2026-05-31,04-08,chop_volatile,chop_volatile,chop_calm,0.587,False,False
2026-05-31,08-12,chop_volatile,chop_volatile,chop_calm,0.652,False,False
2026-05-31,12-16,chop_volatile,chop_volatile,chop_calm,0.606,False,False
2026-05-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2026-05-31,20-00,chop_volatile,chop_volatile,chop_calm,0.457,False,False
2026-06-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2026-06-01,04-08,chop_volatile,chop_volatile,bullish,0.398,False,False
2026-06-01,08-12,chop_volatile,bearish,bearish,0.408,True,True
2026-06-01,12-16,bearish,bearish,bearish,0.524,True,False
2026-06-01,16-20,bearish,chop_volatile,bearish,0.614,False,True
2026-06-01,20-00,chop_volatile,chop_volatile,bearish,0.486,False,False
2026-06-02,00-04,chop_volatile,chop_volatile,bearish,0.527,False,False
2026-06-02,04-08,chop_volatile,chop_volatile,bearish,0.354,False,False
2026-06-02,08-12,chop_volatile,bearish,bearish,0.399,True,True
2026-06-02,12-16,bearish,bearish,chop_volatile,0.394,False,False
2026-06-02,16-20,bearish,bearish,bearish,0.647,True,False
2026-06-02,20-00,bearish,chop_volatile,chop_volatile,0.422,True,True
2026-06-03,00-04,chop_volatile,bearish,chop_volatile,0.607,False,True
2026-06-03,04-08,bearish,chop_volatile,chop_volatile,0.428,True,True
2026-06-03,08-12,chop_volatile,chop_volatile,bearish,0.452,False,False
2026-06-03,12-16,chop_volatile,bearish,chop_volatile,0.487,False,True
2026-06-03,16-20,bearish,bearish,bearish,0.594,True,False
2026-06-03,20-00,bearish,bearish,chop_volatile,0.689,False,False
2026-06-04,00-04,bearish,bearish,bearish,0.629,True,False
2026-06-04,04-08,bearish,chop_volatile,bearish,0.773,False,True
2026-06-04,08-12,chop_volatile,bearish,bearish,0.491,True,True
2026-06-04,12-16,bearish,chop_volatile,chop_volatile,0.498,True,True
2026-06-04,16-20,chop_volatile,chop_volatile,bearish,0.575,False,False
2026-06-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.389,True,False
2026-06-05,00-04,chop_volatile,chop_volatile,bearish,0.408,False,False
2026-06-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.481,True,False
2026-06-05,08-12,chop_volatile,chop_volatile,bearish,0.378,False,False
2026-06-05,12-16,chop_volatile,bearish,bearish,0.359,True,True
2026-06-05,16-20,bearish,chop_volatile,chop_volatile,0.512,True,True
2026-06-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2026-06-06,00-04,chop_volatile,bearish,bearish,0.647,True,True
2026-06-06,04-08,bearish,chop_volatile,chop_volatile,0.509,True,True
2026-06-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2026-06-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.491,True,False
2026-06-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.496,True,False
2026-06-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2026-06-07,00-04,chop_volatile,bullish,chop_volatile,0.437,False,True
2026-06-07,04-08,bullish,bullish,chop_volatile,0.374,False,False
2026-06-07,08-12,bullish,bullish,bullish,0.422,True,False
2026-06-07,12-16,bullish,chop_volatile,chop_volatile,0.519,True,True
2026-06-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2026-06-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.434,True,False
2026-06-08,00-04,chop_volatile,chop_volatile,bearish,0.485,False,False
2026-06-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-06-08,08-12,chop_volatile,chop_volatile,bullish,0.539,False,False
2026-06-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.46,True,False
2026-06-08,16-20,chop_volatile,chop_volatile,bearish,0.384,False,False
2026-06-08,20-00,chop_volatile,chop_volatile,bullish,0.408,False,False
2026-06-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.376,True,False
2026-06-09,04-08,chop_volatile,bullish,chop_volatile,0.57,False,True
2026-06-09,08-12,bullish,bearish,chop_volatile,0.456,False,True
2026-06-09,12-16,bearish,bearish,bearish,0.408,True,False
2026-06-09,16-20,bearish,chop_volatile,bearish,0.483,False,True
2026-06-09,20-00,chop_volatile,chop_volatile,bearish,0.474,False,False
2026-06-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2026-06-10,04-08,chop_volatile,chop_volatile,bullish,0.54,False,False
2026-06-10,08-12,chop_volatile,chop_volatile,bearish,0.356,False,False
2026-06-10,12-16,chop_volatile,chop_volatile,bearish,0.396,False,False
2026-06-10,16-20,chop_volatile,chop_volatile,bullish,0.39,False,False
2026-06-10,20-00,chop_volatile,bearish,chop_volatile,0.51,False,True
2026-06-11,00-04,bearish,chop_volatile,bearish,0.455,False,True
2026-06-11,04-08,chop_volatile,bullish,bearish,0.463,False,True
2026-06-11,08-12,bullish,chop_volatile,bearish,0.406,False,True
2026-06-11,12-16,chop_volatile,chop_volatile,bearish,0.425,False,False
2026-06-11,16-20,chop_volatile,chop_volatile,bullish,0.434,False,False
2026-06-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2026-06-12,00-04,chop_volatile,chop_volatile,bearish,0.654,False,False
2026-06-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.338,True,False
2026-06-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.468,True,False
2026-06-12,12-16,chop_volatile,chop_volatile,bearish,0.414,False,False
2026-06-12,16-20,chop_volatile,chop_volatile,bearish,0.387,False,False
2026-06-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.523,True,False
2026-06-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.369,True,False
2026-06-13,04-08,chop_volatile,chop_volatile,chop_calm,0.804,False,False
2026-06-13,08-12,chop_volatile,chop_calm,chop_calm,0.393,True,True
2026-06-13,12-16,chop_calm,bullish,chop_calm,0.78,False,True
2026-06-13,16-20,bullish,chop_volatile,chop_calm,0.567,False,True
2026-06-13,20-00,chop_volatile,bullish,chop_calm,0.408,False,True
2026-06-14,00-04,bullish,chop_volatile,chop_volatile,0.445,True,True
2026-06-14,04-08,chop_volatile,chop_calm,chop_calm,0.688,True,True
2026-06-14,08-12,chop_calm,chop_volatile,chop_calm,0.345,False,True
2026-06-14,12-16,chop_volatile,bearish,chop_volatile,0.382,False,True
2026-06-14,16-20,bearish,bearish,chop_volatile,0.567,False,False
2026-06-14,20-00,bearish,bullish,chop_volatile,0.728,False,True
2026-06-15,00-04,bullish,chop_volatile,bullish,0.513,False,True
2026-06-15,04-08,chop_volatile,bullish,chop_volatile,0.477,False,True
2026-06-15,08-12,bullish,chop_volatile,bullish,0.567,False,True
2026-06-15,12-16,chop_volatile,bullish,chop_volatile,0.409,False,True
2026-06-15,16-20,bullish,chop_volatile,bullish,0.477,False,True
2026-06-15,20-00,chop_volatile,bearish,chop_volatile,0.563,False,True
2026-06-16,00-04,bearish,chop_volatile,chop_volatile,0.43,True,True
2026-06-16,04-08,chop_volatile,bullish,chop_volatile,0.431,False,True
2026-06-16,08-12,bullish,bullish,chop_volatile,0.404,False,False
2026-06-16,12-16,bullish,bearish,bullish,0.536,False,True
2026-06-16,16-20,bearish,chop_volatile,bearish,0.385,False,True
2026-06-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2026-06-17,00-04,chop_volatile,chop_volatile,bearish,0.399,False,False
2026-06-17,04-08,chop_volatile,bearish,chop_volatile,0.421,False,True
2026-06-17,08-12,bearish,bearish,chop_volatile,0.412,False,False
2026-06-17,12-16,bearish,chop_volatile,chop_volatile,0.569,True,True
2026-06-17,16-20,chop_volatile,chop_volatile,bearish,0.43,False,False
2026-06-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2026-06-18,00-04,chop_volatile,bullish,bullish,0.375,True,True
2026-06-18,04-08,bullish,chop_volatile,bullish,0.486,False,True
2026-06-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.567,True,False
2026-06-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2026-06-18,16-20,chop_volatile,chop_volatile,bearish,0.513,False,False
2026-06-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.371,True,False
2026-06-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.578,True,False
2026-06-19,04-08,chop_volatile,chop_volatile,chop_calm,0.43,False,False
2026-06-19,08-12,chop_volatile,bearish,bullish,0.379,False,True
2026-06-19,12-16,bearish,bullish,chop_volatile,0.381,False,True
2026-06-19,16-20,bullish,chop_volatile,chop_volatile,0.355,True,True
2026-06-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.357,True,False
2026-06-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.456,True,False
2026-06-20,04-08,chop_volatile,bullish,chop_calm,0.62,False,True
2026-06-20,08-12,bullish,chop_volatile,chop_calm,0.421,False,True
2026-06-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-06-20,16-20,chop_volatile,chop_volatile,bullish,0.438,False,False
2026-06-20,20-00,chop_volatile,bullish,chop_volatile,0.459,False,True
2026-06-21,00-04,bullish,chop_calm,chop_volatile,0.469,False,True
2026-06-21,04-08,chop_calm,chop_volatile,chop_calm,0.834,False,True
2026-06-21,08-12,chop_volatile,chop_volatile,chop_calm,0.304,False,False
2026-06-21,12-16,chop_volatile,chop_volatile,chop_volatile,0.363,True,False
2026-06-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.442,True,False
2026-06-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.485,True,False
2026-06-22,00-04,chop_volatile,chop_volatile,bearish,0.405,False,False
2026-06-22,04-08,chop_volatile,chop_volatile,bullish,0.378,False,False
2026-06-22,08-12,chop_volatile,chop_volatile,bearish,0.404,False,False
2026-06-22,12-16,chop_volatile,bullish,chop_volatile,0.478,False,True
2026-06-22,16-20,bullish,chop_volatile,bullish,0.441,False,True
2026-06-22,20-00,chop_volatile,bearish,bullish,0.414,False,True
2026-06-23,00-04,bearish,chop_volatile,chop_volatile,0.364,True,True
2026-06-23,04-08,chop_volatile,bearish,chop_calm,0.342,False,True
2026-06-23,08-12,bearish,chop_volatile,bearish,0.623,False,True
2026-06-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-06-23,16-20,chop_volatile,chop_volatile,bearish,0.649,False,False
2026-06-23,20-00,chop_volatile,chop_volatile,bullish,0.373,False,False
2026-06-24,00-04,chop_volatile,chop_volatile,bullish,0.367,False,False
2026-06-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2026-06-24,08-12,chop_volatile,bearish,bullish,0.489,False,True
2026-06-24,12-16,bearish,bearish,bearish,0.392,True,False
2026-06-24,16-20,bearish,bearish,bearish,0.464,True,False
2026-06-24,20-00,bearish,chop_volatile,chop_volatile,0.506,True,True
2026-06-25,00-04,chop_volatile,chop_volatile,chop_volatile,0.521,True,False
2026-06-25,04-08,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2026-06-25,08-12,chop_volatile,chop_volatile,bearish,0.479,False,False
2026-06-25,12-16,chop_volatile,bearish,chop_volatile,0.457,False,True
2026-06-25,16-20,bearish,chop_volatile,bullish,0.349,False,True
2026-06-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2026-06-26,00-04,chop_volatile,bearish,chop_volatile,0.651,False,True
2026-06-26,04-08,bearish,chop_volatile,bullish,0.381,False,True
2026-06-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2026-06-26,12-16,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2026-06-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.452,True,False
2026-06-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.511,True,False
2026-06-27,00-04,chop_volatile,bullish,chop_volatile,0.493,False,True
2026-06-27,04-08,bullish,chop_volatile,chop_volatile,0.386,True,True
2026-06-27,08-12,chop_volatile,bullish,chop_calm,0.403,False,True
2026-06-27,12-16,bullish,chop_volatile,chop_calm,0.43,False,True
2026-06-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.476,True,False
2026-06-27,20-00,chop_volatile,chop_volatile,bullish,0.367,False,False
2026-06-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.47,True,False
2026-06-28,04-08,chop_volatile,chop_volatile,chop_calm,0.3,False,False
2026-06-28,08-12,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2026-06-28,12-16,chop_volatile,chop_volatile,chop_volatile,0.495,True,False
2026-06-28,16-20,chop_volatile,bearish,chop_volatile,0.385,False,True
2026-06-28,20-00,bearish,chop_volatile,chop_volatile,0.478,True,True
2026-06-29,00-04,chop_volatile,chop_volatile,bearish,0.418,False,False
2026-06-29,04-08,chop_volatile,chop_volatile,bullish,0.418,False,False
2026-06-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2026-06-29,12-16,chop_volatile,chop_volatile,bullish,0.384,False,False
2026-06-29,16-20,chop_volatile,chop_volatile,bullish,0.418,False,False
2026-06-29,20-00,chop_volatile,chop_volatile,bullish,0.462,False,False
2026-06-30,00-04,chop_volatile,chop_volatile,bullish,0.426,False,False
